alert_key,probability
377351,1.0
369294,0.00021341071791250687
370539,0.00021331354089788472
368544,0.00020960594858979148
368212,0.00020523180814535448
367684,0.0002050633374722273
366823,0.0001794858301357757
372534,0.0001493585489916534
377320,0.00014796049757615092
376832,9.005704139197212e-05
377432,8.367834072175866e-05
366598,8.339699262604179e-05
373218,8.196955279957902e-05
370164,7.907406346725499e-05
369550,7.549462207912849e-05
366278,7.501375679505263e-05
367302,7.175028923999844e-05
366002,7.150521931069776e-05
365295,7.13823546557282e-05
369904,6.899616007243675e-05
368167,6.801036741216773e-05
365325,6.637674251620086e-05
376243,6.603409158292134e-05
373967,6.581518766126896e-05
375209,6.487373677168418e-05
373684,6.434248996806494e-05
375791,6.424928790041334e-05
374328,6.420480736150721e-05
368289,6.305411218916135e-05
374605,6.251911954313607e-05
373452,6.232528576436346e-05
371300,6.15257272924861e-05
377372,6.0308584224903595e-05
377964,5.952803788439908e-05
368602,5.86186440491667e-05
370591,5.8502897389928063e-05
372964,5.8465789952708915e-05
365324,5.841587599252445e-05
366276,5.7672482414623825e-05
368930,5.739992611968169e-05
372137,5.7099033888745966e-05
367754,5.639533159962772e-05
366889,5.637306570680503e-05
373453,5.549325635307276e-05
369344,5.477761906376509e-05
370384,5.453638277722859e-05
370592,5.2818939506683525e-05
368290,5.262052586164925e-05
369252,5.1974729383005844e-05
371411,5.110932469417545e-05
374329,4.957420063426412e-05
371520,4.904330061169104e-05
375210,4.854124200881462e-05
369345,4.850152982070435e-05
370843,4.6374923682103264e-05
368604,4.622737903341391e-05
373896,4.56214733368055e-05
372636,4.489704579465337e-05
372451,4.4386488785717066e-05
370209,4.3440374319271486e-05
373182,4.3334263149040714e-05
377922,4.290267683299838e-05
376100,4.165010473616336e-05
372563,4.105487699795254e-05
375313,3.952843371404202e-05
365436,3.7933594125866e-05
374525,3.763909788451163e-05
367518,3.6509478378818565e-05
377713,3.5551548078075795e-05
372263,3.4144621750989625e-05
376422,3.407118454073119e-05
370748,3.4045322138928065e-05
366980,3.388046759244179e-05
375126,3.3730921667409545e-05
372569,3.3424197886256925e-05
376754,3.3365172605357216e-05
365206,3.318238930165317e-05
375696,3.28260336081848e-05
377642,3.2352030288672596e-05
368863,3.1357949157259264e-05
374402,3.0721731761103216e-05
369824,2.9975714012406735e-05
377203,2.9402038693097795e-05
366523,2.9396427640514872e-05
371420,2.887759250544218e-05
374419,2.8575138628426382e-05
374078,2.852986155375274e-05
369191,2.803070134505612e-05
365782,2.781533953302496e-05
375028,2.778798335201011e-05
375587,2.735282118357452e-05
375778,2.7196818770256942e-05
373680,2.703435976127037e-05
373773,2.636307529447447e-05
368839,2.6304417344033157e-05
368066,2.627265988485111e-05
374713,2.5764566064703655e-05
376323,2.5354239461929223e-05
367564,2.5315986775949446e-05
373123,2.498334716030681e-05
375197,2.468575619777492e-05
376640,2.467381368747057e-05
371624,2.4369271521234804e-05
373405,2.3945647661938086e-05
367198,2.3065109942065055e-05
368097,2.2659675690865192e-05
375265,2.2583761682919523e-05
376233,2.245467786309492e-05
367279,2.227418459625978e-05
377460,2.226429179259015e-05
366963,2.2209091873476536e-05
368139,2.1800081057099375e-05
376081,2.173506796294754e-05
371363,2.169247782346568e-05
369597,2.1624346860151324e-05
369021,2.1468586266880798e-05
370582,2.120271390546034e-05
370695,2.1200273787796295e-05
368413,2.098838615055939e-05
377601,2.0480427687547382e-05
367365,2.0254513124124225e-05
368901,2.0196802193813588e-05
368196,2.0046295234428756e-05
372679,2.0032414957090177e-05
369145,1.9921105296762606e-05
